Listening on port: 65431
sn 423 time 1420478205390
sn 424 time 1420478205411
sn 425 time 1420478205432
sn 426 time 1420478205453
sn 427 time 1420478205474
sn 428 time 1420478205495
sn 429 time 1420478205517
sn 430 time 1420478205537
sn 431 time 1420478205557
sn 432 time 1420478205578
sn 433 time 1420478205599
sn 434 time 1420478205620
sn 435 time 1420478205640
sn 436 time 1420478205661
sn 437 time 1420478205682
sn 438 time 1420478205702
sn 439 time 1420478205723
sn 440 time 1420478205744
sn 441 time 1420478205765
sn 442 time 1420478205785
sn 443 time 1420478205806
sn 444 time 1420478205826
sn 445 time 1420478205847
sn 446 time 1420478205868
sn 447 time 1420478205888
sn 448 time 1420478205909
sn 449 time 1420478205930
sn 450 time 1420478205951
sn 451 time 1420478205972
sn 452 time 1420478205992
sn 453 time 1420478206013
sn 454 time 1420478206034
sn 455 time 1420478206055
sn 456 time 1420478206075
sn 457 time 1420478206096
sn 458 time 1420478206117
sn 459 time 1420478206138
sn 460 time 1420478206158
sn 461 time 1420478206179
sn 462 time 1420478206199
sn 463 time 1420478206220
sn 464 time 1420478206240
sn 465 time 1420478206261
sn 466 time 1420478206282
sn 467 time 1420478206302
sn 468 time 1420478206323
sn 469 time 1420478206344
sn 470 time 1420478206364
sn 471 time 1420478206384
sn 472 time 1420478206405
sn 473 time 1420478206426
sn 474 time 1420478206447
sn 475 time 1420478206467
sn 476 time 1420478206487
sn 477 time 1420478206508
sn 478 time 1420478206529
sn 479 time 1420478206549
sn 480 time 1420478206570
sn 481 time 1420478206590
sn 482 time 1420478206611
sn 483 time 1420478206631
sn 484 time 1420478206652
sn 485 time 1420478206673
sn 486 time 1420478206693
sn 487 time 1420478206713
sn 488 time 1420478206734
sn 489 time 1420478206755
sn 490 time 1420478206776
sn 491 time 1420478206797
sn 492 time 1420478206818
sn 493 time 1420478206839
sn 494 time 1420478206861
sn 495 time 1420478206881
sn 496 time 1420478206902
sn 497 time 1420478206923
sn 498 time 1420478206943
sn 499 time 1420478206964
sn 500 time 1420478206985
sn 501 time 1420478207006
sn 502 time 1420478207027
sn 503 time 1420478207048
sn 504 time 1420478207069
sn 505 time 1420478207090
sn 506 time 1420478207111
sn 507 time 1420478207131
sn 508 time 1420478207153
sn 509 time 1420478207173
sn 510 time 1420478207194
sn 511 time 1420478207214
sn 512 time 1420478207235
sn 513 time 1420478207256
sn 514 time 1420478207276
sn 515 time 1420478207297
sn 516 time 1420478207318
sn 517 time 1420478207340
sn 518 time 1420478207361
sn 519 time 1420478207382
sn 520 time 1420478207403
sn 521 time 1420478207423
sn 522 time 1420478207444
sn 523 time 1420478207465
sn 524 time 1420478207486
sn 525 time 1420478207507
sn 526 time 1420478207528
sn 527 time 1420478207548
sn 528 time 1420478207569
sn 529 time 1420478207591
sn 530 time 1420478207612
sn 531 time 1420478207632
sn 532 time 1420478207653
sn 533 time 1420478207673
sn 534 time 1420478207694
sn 535 time 1420478207715
sn 536 time 1420478207736
sn 537 time 1420478207757
sn 538 time 1420478207777
sn 539 time 1420478207799
sn 540 time 1420478207819
sn 541 time 1420478207840
sn 542 time 1420478207860
sn 543 time 1420478207881
sn 544 time 1420478207902
sn 545 time 1420478207923
sn 546 time 1420478207943
sn 547 time 1420478207964
sn 548 time 1420478207984
sn 549 time 1420478208005
sn 550 time 1420478208026
sn 551 time 1420478208046
sn 552 time 1420478208067
sn 553 time 1420478208088
sn 554 time 1420478208109
sn 555 time 1420478208129
sn 556 time 1420478208150
sn 557 time 1420478208171
sn 558 time 1420478208192
sn 559 time 1420478208213
sn 560 time 1420478208234
sn 561 time 1420478208255
sn 562 time 1420478208275
sn 563 time 1420478208296
sn 564 time 1420478208317
sn 565 time 1420478208338
sn 566 time 1420478208358
sn 567 time 1420478208379
sn 568 time 1420478208399
sn 569 time 1420478208420
sn 570 time 1420478208440
sn 571 time 1420478208461
sn 572 time 1420478208482
sn 573 time 1420478208503
sn 574 time 1420478208524
sn 575 time 1420478208545
sn 576 time 1420478208566
sn 577 time 1420478208586
sn 578 time 1420478208607
sn 579 time 1420478208628
sn 580 time 1420478208649
sn 581 time 1420478208670
sn 582 time 1420478208691
sn 583 time 1420478208712
sn 584 time 1420478208733
sn 585 time 1420478208753
sn 586 time 1420478208773
sn 587 time 1420478208794
sn 588 time 1420478208814
sn 589 time 1420478208836
sn 590 time 1420478208857
sn 591 time 1420478208877
sn 592 time 1420478208898
sn 593 time 1420478208918
sn 594 time 1420478208939
sn 595 time 1420478208959
sn 596 time 1420478208980
sn 597 time 1420478209001
sn 598 time 1420478209022
sn 599 time 1420478209043
sn 600 time 1420478209064
sn 601 time 1420478209085
sn 602 time 1420478209106
sn 603 time 1420478209126
sn 604 time 1420478209146
sn 605 time 1420478209167
sn 606 time 1420478209187
sn 607 time 1420478209207
sn 608 time 1420478209228
sn 609 time 1420478209248
sn 610 time 1420478209269
sn 611 time 1420478209290
sn 612 time 1420478209310
sn 613 time 1420478209331
sn 614 time 1420478209352
sn 615 time 1420478209372
sn 616 time 1420478209393
sn 617 time 1420478209414
sn 618 time 1420478209434
sn 619 time 1420478209455
sn 620 time 1420478209476
sn 621 time 1420478209496
sn 622 time 1420478209517
sn 623 time 1420478209539
sn 624 time 1420478209559
sn 625 time 1420478209580
sn 626 time 1420478209601
sn 627 time 1420478209622
sn 628 time 1420478209642
sn 629 time 1420478209663
sn 630 time 1420478209683
sn 631 time 1420478209704
sn 632 time 1420478209724
sn 633 time 1420478209745
sn 634 time 1420478209766
sn 635 time 1420478209786
sn 636 time 1420478209807
sn 637 time 1420478209827
sn 638 time 1420478209848
sn 639 time 1420478209869
sn 640 time 1420478209889
sn 641 time 1420478209910
sn 642 time 1420478209931
sn 643 time 1420478209952
sn 644 time 1420478209972
sn 645 time 1420478209993
sn 646 time 1420478210013
sn 647 time 1420478210033
sn 648 time 1420478210054
sn 649 time 1420478210075
sn 650 time 1420478210095
sn 651 time 1420478210116
sn 652 time 1420478210137
sn 653 time 1420478210157
sn 654 time 1420478210178
sn 655 time 1420478210200
sn 656 time 1420478210220
sn 657 time 1420478210241
sn 658 time 1420478210261
sn 659 time 1420478210281
sn 660 time 1420478210302
sn 661 time 1420478210323
sn 662 time 1420478210343
sn 663 time 1420478210364
sn 664 time 1420478210385
sn 665 time 1420478210406
sn 666 time 1420478210426
sn 667 time 1420478210447
sn 668 time 1420478210468
sn 669 time 1420478210489
sn 670 time 1420478210510
sn 671 time 1420478210531
sn 672 time 1420478210552
sn 673 time 1420478210573
sn 674 time 1420478210594
sn 675 time 1420478210615
sn 676 time 1420478210636
sn 677 time 1420478210657
sn 678 time 1420478210677
sn 679 time 1420478210698
sn 680 time 1420478210720
sn 681 time 1420478210741
sn 682 time 1420478210761
sn 683 time 1420478210783
sn 684 time 1420478210804
sn 685 time 1420478210824
sn 686 time 1420478210846
sn 687 time 1420478210867
sn 688 time 1420478210887
sn 689 time 1420478210907
sn 690 time 1420478210929
sn 691 time 1420478210950
sn 692 time 1420478210970
sn 693 time 1420478210991
sn 694 time 1420478211011
sn 695 time 1420478211033
sn 696 time 1420478211054
sn 697 time 1420478211075
sn 698 time 1420478211095
sn 699 time 1420478211117
sn 700 time 1420478211138
sn 701 time 1420478211159
sn 702 time 1420478211179
sn 703 time 1420478211199
sn 704 time 1420478211220
sn 705 time 1420478211240
sn 706 time 1420478211262
sn 707 time 1420478211282
sn 708 time 1420478211303
sn 709 time 1420478211324
sn 710 time 1420478211344
sn 711 time 1420478211365
sn 712 time 1420478211386
sn 713 time 1420478211407
sn 714 time 1420478211427
sn 715 time 1420478211449
sn 716 time 1420478211470
sn 717 time 1420478211490
sn 718 time 1420478211511
sn 719 time 1420478211532
sn 720 time 1420478211553
sn 721 time 1420478211573
sn 722 time 1420478211594
sn 723 time 1420478211615
sn 724 time 1420478211636
sn 725 time 1420478211657
sn 726 time 1420478211678
sn 727 time 1420478211699
sn 728 time 1420478211719
sn 729 time 1420478211739
sn 730 time 1420478211760
sn 731 time 1420478211781
sn 732 time 1420478211802
sn 733 time 1420478211822
sn 734 time 1420478211843
sn 735 time 1420478211863
sn 736 time 1420478211884
sn 737 time 1420478211905
sn 738 time 1420478211926
sn 739 time 1420478211947
sn 740 time 1420478211968
sn 741 time 1420478211989
sn 742 time 1420478212009
sn 743 time 1420478212030
sn 744 time 1420478212051
sn 745 time 1420478212072
sn 746 time 1420478212092
sn 747 time 1420478212113
sn 748 time 1420478212133
sn 749 time 1420478212153
sn 750 time 1420478212174
sn 751 time 1420478212194
sn 752 time 1420478212214
sn 753 time 1420478212235
sn 754 time 1420478212256
sn 755 time 1420478212277
sn 756 time 1420478212297
sn 757 time 1420478212318
sn 758 time 1420478212338
sn 759 time 1420478212359
sn 760 time 1420478212380
sn 761 time 1420478212400
sn 762 time 1420478212422
sn 763 time 1420478212443
sn 764 time 1420478212464
sn 765 time 1420478212485
sn 766 time 1420478212505
sn 767 time 1420478212526
sn 768 time 1420478212547
sn 769 time 1420478212568
sn 770 time 1420478212588
sn 771 time 1420478212610
sn 772 time 1420478212631
sn 773 time 1420478212652
sn 774 time 1420478212672
sn 775 time 1420478212693
sn 776 time 1420478212714
sn 777 time 1420478212734
sn 778 time 1420478212755
sn 779 time 1420478212776
sn 780 time 1420478212796
sn 781 time 1420478212817
sn 782 time 1420478212839
sn 783 time 1420478212860
sn 784 time 1420478212881
sn 785 time 1420478212902
sn 786 time 1420478212922
sn 787 time 1420478212943
sn 788 time 1420478212965
sn 789 time 1420478212986
sn 790 time 1420478213006
sn 791 time 1420478213028
sn 792 time 1420478213049
sn 793 time 1420478213069
sn 794 time 1420478213090
sn 795 time 1420478213111
sn 796 time 1420478213132
sn 797 time 1420478213153
sn 798 time 1420478213174
sn 799 time 1420478213194
sn 800 time 1420478213215
sn 801 time 1420478213237
sn 802 time 1420478213258
sn 803 time 1420478213279
sn 804 time 1420478213300
sn 805 time 1420478213322
sn 806 time 1420478213343
sn 807 time 1420478213364
sn 808 time 1420478213385
sn 809 time 1420478213406
sn 810 time 1420478213426
sn 811 time 1420478213447
sn 812 time 1420478213468
sn 813 time 1420478213489
sn 814 time 1420478213510
sn 815 time 1420478213530
sn 816 time 1420478213552
sn 817 time 1420478213573
sn 818 time 1420478213593
sn 819 time 1420478213615
sn 820 time 1420478213636
sn 821 time 1420478213657
sn 822 time 1420478213679
sn 823 time 1420478213700
sn 824 time 1420478213721
sn 825 time 1420478213742
sn 826 time 1420478213764
sn 827 time 1420478213785
sn 828 time 1420478213806
sn 829 time 1420478213827
sn 830 time 1420478213848
sn 831 time 1420478213868
sn 832 time 1420478213890
sn 833 time 1420478213910
sn 834 time 1420478213931
sn 835 time 1420478213952
sn 836 time 1420478213972
sn 837 time 1420478213993
sn 838 time 1420478214014
sn 839 time 1420478214035
sn 840 time 1420478214056
sn 841 time 1420478214077
sn 842 time 1420478214097
sn 843 time 1420478214118
sn 844 time 1420478214139
sn 845 time 1420478214159
sn 846 time 1420478214181
sn 847 time 1420478214201
sn 848 time 1420478214222
sn 849 time 1420478214242
sn 850 time 1420478214263
sn 851 time 1420478214283
sn 852 time 1420478214305
sn 853 time 1420478214326
sn 854 time 1420478214347
sn 855 time 1420478214368
sn 856 time 1420478214390
sn 857 time 1420478214411
sn 858 time 1420478214432
sn 859 time 1420478214453
sn 860 time 1420478214473
sn 861 time 1420478214494
sn 862 time 1420478214515
sn 863 time 1420478214536
sn 864 time 1420478214556
sn 865 time 1420478214577
sn 866 time 1420478214597
sn 867 time 1420478214617
sn 868 time 1420478214638
sn 869 time 1420478214659
sn 870 time 1420478214679
sn 871 time 1420478214700
sn 872 time 1420478214721
sn 873 time 1420478214742
sn 874 time 1420478214763
sn 875 time 1420478214784
sn 876 time 1420478214804
sn 877 time 1420478214826
sn 878 time 1420478214847
sn 879 time 1420478214868
sn 880 time 1420478214890
sn 881 time 1420478214910
sn 882 time 1420478214931
sn 883 time 1420478214952
sn 884 time 1420478214973
sn 885 time 1420478214994
sn 886 time 1420478215015
sn 887 time 1420478215036
sn 888 time 1420478215056
sn 889 time 1420478215077
sn 890 time 1420478215097
sn 891 time 1420478215118
sn 892 time 1420478215139
sn 893 time 1420478215160
sn 894 time 1420478215182
sn 895 time 1420478215203
sn 896 time 1420478215223
sn 897 time 1420478215245
sn 898 time 1420478215266
sn 899 time 1420478215287
sn 900 time 1420478215309
sn 901 time 1420478215330
sn 902 time 1420478215350
sn 903 time 1420478215371
sn 904 time 1420478215391
sn 905 time 1420478215412
sn 906 time 1420478215433
sn 907 time 1420478215454
sn 908 time 1420478215476
sn 909 time 1420478215497
sn 910 time 1420478215517
sn 911 time 1420478215538
sn 912 time 1420478215559
sn 913 time 1420478215579
sn 914 time 1420478215600
sn 915 time 1420478215621
sn 916 time 1420478215641
sn 917 time 1420478215661
sn 918 time 1420478215683
sn 919 time 1420478215703
sn 920 time 1420478215724
sn 921 time 1420478215745
sn 922 time 1420478215766
sn 923 time 1420478215787
sn 924 time 1420478215808
sn 925 time 1420478215829
sn 926 time 1420478215851
sn 927 time 1420478215871
sn 928 time 1420478215892
sn 929 time 1420478215913
sn 930 time 1420478215935
sn 931 time 1420478215956
sn 932 time 1420478215977
sn 933 time 1420478215998
sn 934 time 1420478216019
sn 935 time 1420478216039
sn 936 time 1420478216060
sn 937 time 1420478216080
sn 938 time 1420478216101
sn 939 time 1420478216121
sn 940 time 1420478216142
sn 941 time 1420478216163
sn 942 time 1420478216184
sn 943 time 1420478216204
sn 944 time 1420478216225
sn 945 time 1420478216245
sn 946 time 1420478216266
sn 947 time 1420478216286
sn 948 time 1420478216308
sn 949 time 1420478216328
sn 950 time 1420478216348
sn 951 time 1420478216369
sn 952 time 1420478216389
sn 953 time 1420478216410
sn 954 time 1420478216431
sn 955 time 1420478216451
sn 956 time 1420478216472
sn 957 time 1420478216492
sn 958 time 1420478216513
sn 959 time 1420478216534
sn 960 time 1420478216556
sn 961 time 1420478216576
sn 962 time 1420478216597
sn 963 time 1420478216618
sn 964 time 1420478216639
sn 965 time 1420478216660
sn 966 time 1420478216681
sn 967 time 1420478216702
sn 968 time 1420478216723
sn 969 time 1420478216744
sn 970 time 1420478216765
sn 971 time 1420478216786
sn 972 time 1420478216806
sn 973 time 1420478216827
sn 974 time 1420478216848
sn 975 time 1420478216869
sn 976 time 1420478216891
sn 977 time 1420478216912
sn 978 time 1420478216933
sn 979 time 1420478216953
sn 980 time 1420478216974
sn 981 time 1420478216995
sn 982 time 1420478217016
sn 983 time 1420478217037
sn 984 time 1420478217058
sn 985 time 1420478217079
sn 986 time 1420478217100
sn 987 time 1420478217120
sn 988 time 1420478217141
sn 989 time 1420478217161
sn 990 time 1420478217182
sn 991 time 1420478217203
sn 992 time 1420478217223
sn 993 time 1420478217244
sn 994 time 1420478217265
sn 995 time 1420478217285
sn 996 time 1420478217306
sn 997 time 1420478217327
sn 998 time 1420478217348
sn 999 time 1420478217369
sn 1000 time 1420478217389
sn 1001 time 1420478217410
sn 1002 time 1420478217430
sn 1003 time 1420478217451
sn 1004 time 1420478217472
sn 1005 time 1420478217493
sn 1006 time 1420478217514
sn 1007 time 1420478217535
sn 1008 time 1420478217556
sn 1009 time 1420478217577
sn 1010 time 1420478217598
sn 1011 time 1420478217618
sn 1012 time 1420478217639
sn 1013 time 1420478217659
sn 1014 time 1420478217680
sn 1015 time 1420478217701
sn 1016 time 1420478217722
sn 1017 time 1420478217743
sn 1018 time 1420478217764
sn 1019 time 1420478217785
sn 1020 time 1420478217806
sn 1021 time 1420478217827
sn 1022 time 1420478217848
sn 1023 time 1420478217869
sn 1024 time 1420478217890
sn 1025 time 1420478217911
sn 1026 time 1420478217931
sn 1027 time 1420478217952
sn 1028 time 1420478217973
sn 1029 time 1420478217994
sn 1030 time 1420478218015
sn 1031 time 1420478218035
sn 1032 time 1420478218056
sn 1033 time 1420478218077
sn 1034 time 1420478218098
sn 1035 time 1420478218119
sn 1036 time 1420478218140
sn 1037 time 1420478218161
sn 1038 time 1420478218182
sn 1039 time 1420478218203
sn 1040 time 1420478218224
sn 1041 time 1420478218245
sn 1042 time 1420478218267
sn 1043 time 1420478218288
sn 1044 time 1420478218309
sn 1045 time 1420478218329
sn 1046 time 1420478218350
sn 1047 time 1420478218371
sn 1048 time 1420478218392
sn 1049 time 1420478218413
sn 1050 time 1420478218434
sn 1051 time 1420478218455
sn 1052 time 1420478218476
sn 1053 time 1420478218496
sn 1054 time 1420478218517
sn 1055 time 1420478218538
sn 1056 time 1420478218559
sn 1057 time 1420478218580
sn 1058 time 1420478218600
sn 1059 time 1420478218621
sn 1060 time 1420478218643
sn 1061 time 1420478218663
sn 1062 time 1420478218684
sn 1063 time 1420478218704
sn 1064 time 1420478218725
sn 1065 time 1420478218746
sn 1066 time 1420478218767
sn 1067 time 1420478218789
