Listening on port: 65431
sn 397 time 1420478102445
sn 398 time 1420478102466
sn 399 time 1420478102487
sn 400 time 1420478102508
sn 401 time 1420478102529
sn 402 time 1420478102550
sn 403 time 1420478102571
sn 404 time 1420478102592
sn 405 time 1420478102613
sn 406 time 1420478102634
sn 407 time 1420478102654
sn 408 time 1420478102675
sn 409 time 1420478102696
sn 410 time 1420478102717
sn 411 time 1420478102738
sn 412 time 1420478102759
sn 413 time 1420478102780
sn 414 time 1420478102801
sn 415 time 1420478102823
sn 416 time 1420478102844
sn 417 time 1420478102864
sn 418 time 1420478102885
sn 419 time 1420478102905
sn 420 time 1420478102926
sn 421 time 1420478102947
sn 422 time 1420478102968
sn 423 time 1420478102989
sn 424 time 1420478103009
sn 425 time 1420478103030
sn 426 time 1420478103050
sn 427 time 1420478103071
sn 428 time 1420478103092
sn 429 time 1420478103112
sn 430 time 1420478103133
sn 431 time 1420478103153
sn 432 time 1420478103174
sn 433 time 1420478103195
sn 434 time 1420478103216
sn 435 time 1420478103236
sn 436 time 1420478103257
sn 437 time 1420478103278
sn 438 time 1420478103299
sn 439 time 1420478103320
sn 440 time 1420478103340
sn 441 time 1420478103362
sn 442 time 1420478103382
sn 443 time 1420478103403
sn 444 time 1420478103424
sn 445 time 1420478103444
sn 446 time 1420478103465
sn 447 time 1420478103486
sn 448 time 1420478103507
sn 449 time 1420478103527
sn 450 time 1420478103548
sn 451 time 1420478103569
sn 452 time 1420478103590
sn 453 time 1420478103611
sn 454 time 1420478103632
sn 455 time 1420478103653
sn 456 time 1420478103673
sn 457 time 1420478103694
sn 458 time 1420478103715
sn 459 time 1420478103736
sn 460 time 1420478103756
sn 461 time 1420478103777
sn 462 time 1420478103797
sn 463 time 1420478103818
sn 464 time 1420478103839
sn 465 time 1420478103860
sn 466 time 1420478103881
sn 467 time 1420478103902
sn 468 time 1420478103923
sn 469 time 1420478103943
sn 470 time 1420478103964
sn 471 time 1420478103984
sn 472 time 1420478104005
sn 473 time 1420478104026
sn 474 time 1420478104047
sn 475 time 1420478104068
sn 476 time 1420478104088
sn 477 time 1420478104109
sn 478 time 1420478104131
sn 479 time 1420478104151
sn 480 time 1420478104173
sn 481 time 1420478104193
sn 482 time 1420478104214
sn 483 time 1420478104235
sn 484 time 1420478104255
sn 485 time 1420478104276
sn 486 time 1420478104297
sn 487 time 1420478104318
sn 488 time 1420478104339
sn 489 time 1420478104361
sn 490 time 1420478104382
sn 491 time 1420478104403
sn 492 time 1420478104424
sn 493 time 1420478104445
sn 494 time 1420478104465
sn 495 time 1420478104486
sn 496 time 1420478104506
sn 497 time 1420478104527
sn 498 time 1420478104548
sn 499 time 1420478104569
sn 500 time 1420478104590
sn 501 time 1420478104611
sn 502 time 1420478104632
sn 503 time 1420478104653
sn 504 time 1420478104674
sn 505 time 1420478104695
sn 506 time 1420478104716
sn 507 time 1420478104736
sn 508 time 1420478104757
sn 509 time 1420478104778
sn 510 time 1420478104798
sn 511 time 1420478104818
sn 512 time 1420478104839
sn 513 time 1420478104860
sn 514 time 1420478104882
sn 515 time 1420478104902
sn 516 time 1420478104923
sn 517 time 1420478104944
sn 518 time 1420478104965
sn 519 time 1420478104986
sn 520 time 1420478105007
sn 521 time 1420478105029
sn 522 time 1420478105050
sn 523 time 1420478105070
sn 524 time 1420478105091
sn 525 time 1420478105111
sn 526 time 1420478105132
sn 527 time 1420478105153
sn 528 time 1420478105173
sn 529 time 1420478105194
sn 530 time 1420478105215
sn 531 time 1420478105236
sn 532 time 1420478105257
sn 533 time 1420478105277
sn 534 time 1420478105299
sn 535 time 1420478105320
sn 536 time 1420478105341
sn 537 time 1420478105362
sn 538 time 1420478105383
sn 539 time 1420478105403
sn 540 time 1420478105424
sn 541 time 1420478105445
sn 542 time 1420478105466
sn 543 time 1420478105487
sn 544 time 1420478105507
sn 545 time 1420478105528
sn 546 time 1420478105549
sn 547 time 1420478105571
sn 548 time 1420478105591
sn 549 time 1420478105612
sn 550 time 1420478105632
sn 551 time 1420478105654
sn 552 time 1420478105675
sn 553 time 1420478105696
sn 554 time 1420478105716
sn 555 time 1420478105738
sn 556 time 1420478105759
sn 557 time 1420478105780
sn 558 time 1420478105801
sn 559 time 1420478105822
sn 560 time 1420478105843
sn 561 time 1420478105863
sn 562 time 1420478105884
sn 563 time 1420478105905
sn 564 time 1420478105925
sn 565 time 1420478105946
sn 566 time 1420478105967
sn 567 time 1420478105988
sn 568 time 1420478106009
sn 569 time 1420478106030
sn 570 time 1420478106050
sn 571 time 1420478106071
sn 572 time 1420478106091
sn 573 time 1420478106112
sn 574 time 1420478106133
sn 575 time 1420478106155
sn 576 time 1420478106176
sn 577 time 1420478106197
sn 578 time 1420478106218
sn 579 time 1420478106239
sn 580 time 1420478106259
sn 581 time 1420478106280
sn 582 time 1420478106300
sn 583 time 1420478106321
sn 584 time 1420478106342
sn 585 time 1420478106363
sn 586 time 1420478106384
sn 587 time 1420478106404
sn 588 time 1420478106424
sn 589 time 1420478106446
sn 590 time 1420478106467
sn 591 time 1420478106488
sn 592 time 1420478106509
sn 593 time 1420478106529
sn 594 time 1420478106550
sn 595 time 1420478106570
sn 596 time 1420478106591
sn 597 time 1420478106611
sn 598 time 1420478106632
sn 599 time 1420478106653
sn 600 time 1420478106673
sn 601 time 1420478106694
sn 602 time 1420478106715
sn 603 time 1420478106736
sn 604 time 1420478106757
sn 605 time 1420478106779
sn 606 time 1420478106799
sn 607 time 1420478106820
sn 608 time 1420478106840
sn 609 time 1420478106860
sn 610 time 1420478106881
sn 611 time 1420478106903
sn 612 time 1420478106924
sn 613 time 1420478106945
sn 614 time 1420478106965
sn 615 time 1420478106987
sn 616 time 1420478107008
sn 617 time 1420478107029
sn 618 time 1420478107050
sn 619 time 1420478107070
sn 620 time 1420478107091
sn 621 time 1420478107112
sn 622 time 1420478107133
sn 623 time 1420478107154
sn 624 time 1420478107175
sn 625 time 1420478107196
sn 626 time 1420478107216
sn 627 time 1420478107237
sn 628 time 1420478107258
sn 629 time 1420478107278
sn 630 time 1420478107299
sn 631 time 1420478107320
sn 632 time 1420478107340
sn 633 time 1420478107361
sn 634 time 1420478107382
sn 635 time 1420478107403
sn 636 time 1420478107424
sn 637 time 1420478107444
sn 638 time 1420478107465
sn 639 time 1420478107486
sn 640 time 1420478107507
sn 641 time 1420478107528
sn 642 time 1420478107548
sn 643 time 1420478107569
sn 644 time 1420478107590
sn 645 time 1420478107611
sn 646 time 1420478107632
sn 647 time 1420478107652
sn 648 time 1420478107673
sn 649 time 1420478107694
sn 650 time 1420478107714
sn 651 time 1420478107735
sn 652 time 1420478107755
sn 653 time 1420478107776
sn 654 time 1420478107797
sn 655 time 1420478107817
sn 656 time 1420478107838
sn 657 time 1420478107858
sn 658 time 1420478107880
sn 659 time 1420478107901
sn 660 time 1420478107922
sn 661 time 1420478107943
sn 662 time 1420478107964
sn 663 time 1420478107985
sn 664 time 1420478108005
sn 665 time 1420478108026
sn 666 time 1420478108047
sn 667 time 1420478108068
sn 668 time 1420478108089
sn 669 time 1420478108110
sn 670 time 1420478108131
sn 671 time 1420478108152
sn 672 time 1420478108173
sn 673 time 1420478108193
sn 674 time 1420478108214
sn 675 time 1420478108234
sn 676 time 1420478108255
sn 677 time 1420478108276
sn 678 time 1420478108297
sn 679 time 1420478108317
sn 680 time 1420478108338
sn 681 time 1420478108358
sn 682 time 1420478108379
sn 683 time 1420478108400
sn 684 time 1420478108421
sn 685 time 1420478108442
sn 686 time 1420478108463
sn 687 time 1420478108484
sn 688 time 1420478108505
sn 689 time 1420478108526
sn 690 time 1420478108547
sn 691 time 1420478108568
sn 692 time 1420478108588
sn 693 time 1420478108609
sn 694 time 1420478108629
sn 695 time 1420478108650
sn 696 time 1420478108671
sn 697 time 1420478108692
sn 698 time 1420478108712
sn 699 time 1420478108733
sn 700 time 1420478108753
sn 701 time 1420478108774
sn 702 time 1420478108795
sn 703 time 1420478108815
sn 704 time 1420478108837
sn 705 time 1420478108858
sn 706 time 1420478108878
sn 707 time 1420478108898
sn 708 time 1420478108919
sn 709 time 1420478108940
sn 710 time 1420478108960
sn 711 time 1420478108981
sn 712 time 1420478109002
sn 713 time 1420478109022
sn 714 time 1420478109044
sn 715 time 1420478109065
sn 716 time 1420478109085
sn 717 time 1420478109105
sn 718 time 1420478109126
sn 719 time 1420478109147
sn 720 time 1420478109168
sn 721 time 1420478109188
sn 722 time 1420478109209
sn 723 time 1420478109230
sn 724 time 1420478109251
sn 725 time 1420478109272
sn 726 time 1420478109292
sn 727 time 1420478109313
sn 728 time 1420478109334
sn 729 time 1420478109354
sn 730 time 1420478109375
sn 731 time 1420478109395
sn 732 time 1420478109416
sn 733 time 1420478109437
sn 734 time 1420478109458
sn 735 time 1420478109479
sn 736 time 1420478109499
sn 737 time 1420478109520
sn 738 time 1420478109541
sn 739 time 1420478109562
sn 740 time 1420478109583
sn 741 time 1420478109604
sn 742 time 1420478109625
sn 743 time 1420478109645
sn 744 time 1420478109665
sn 745 time 1420478109686
sn 746 time 1420478109707
sn 747 time 1420478109727
sn 748 time 1420478109749
sn 749 time 1420478109770
sn 750 time 1420478109791
sn 751 time 1420478109812
sn 752 time 1420478109833
sn 753 time 1420478109854
sn 754 time 1420478109875
sn 755 time 1420478109895
sn 756 time 1420478109916
sn 757 time 1420478109937
sn 758 time 1420478109957
sn 759 time 1420478109978
sn 760 time 1420478109999
sn 761 time 1420478110020
sn 762 time 1420478110040
sn 763 time 1420478110061
sn 764 time 1420478110082
sn 765 time 1420478110102
sn 766 time 1420478110123
sn 767 time 1420478110143
sn 768 time 1420478110165
sn 769 time 1420478110185
sn 770 time 1420478110206
sn 771 time 1420478110227
sn 772 time 1420478110248
sn 773 time 1420478110268
sn 774 time 1420478110289
sn 775 time 1420478110310
sn 776 time 1420478110331
sn 777 time 1420478110352
sn 778 time 1420478110373
sn 779 time 1420478110393
sn 780 time 1420478110415
sn 781 time 1420478110435
sn 782 time 1420478110456
sn 783 time 1420478110476
sn 784 time 1420478110498
sn 785 time 1420478110519
sn 786 time 1420478110540
sn 787 time 1420478110560
sn 788 time 1420478110581
sn 789 time 1420478110601
sn 790 time 1420478110622
sn 791 time 1420478110642
sn 792 time 1420478110664
sn 793 time 1420478110684
sn 794 time 1420478110705
sn 795 time 1420478110726
sn 796 time 1420478110746
sn 797 time 1420478110767
sn 798 time 1420478110788
sn 799 time 1420478110809
sn 800 time 1420478110830
sn 801 time 1420478110851
sn 802 time 1420478110871
sn 803 time 1420478110893
sn 804 time 1420478110914
sn 805 time 1420478110934
sn 806 time 1420478110955
sn 807 time 1420478110975
sn 808 time 1420478110997
sn 809 time 1420478111018
sn 810 time 1420478111038
sn 811 time 1420478111059
sn 812 time 1420478111080
sn 813 time 1420478111101
sn 814 time 1420478111122
sn 815 time 1420478111143
sn 816 time 1420478111163
sn 817 time 1420478111184
sn 818 time 1420478111204
sn 819 time 1420478111226
sn 820 time 1420478111246
sn 821 time 1420478111266
sn 822 time 1420478111287
sn 823 time 1420478111307
sn 824 time 1420478111328
sn 825 time 1420478111348
sn 826 time 1420478111369
sn 827 time 1420478111390
sn 828 time 1420478111411
sn 829 time 1420478111432
sn 830 time 1420478111453
sn 831 time 1420478111474
sn 832 time 1420478111495
sn 833 time 1420478111515
sn 834 time 1420478111536
sn 835 time 1420478111557
sn 836 time 1420478111578
sn 837 time 1420478111599
sn 838 time 1420478111619
sn 839 time 1420478111640
sn 840 time 1420478111660
sn 841 time 1420478111681
sn 842 time 1420478111702
sn 843 time 1420478111723
sn 844 time 1420478111744
sn 845 time 1420478111765
sn 846 time 1420478111785
sn 847 time 1420478111806
sn 848 time 1420478111826
sn 849 time 1420478111847
sn 850 time 1420478111868
sn 851 time 1420478111889
sn 852 time 1420478111910
sn 853 time 1420478111930
sn 854 time 1420478111950
sn 855 time 1420478111971
sn 856 time 1420478111992
sn 857 time 1420478112013
sn 858 time 1420478112034
sn 859 time 1420478112055
sn 860 time 1420478112075
sn 861 time 1420478112096
sn 862 time 1420478112116
sn 863 time 1420478112137
sn 864 time 1420478112158
sn 865 time 1420478112179
sn 866 time 1420478112200
sn 867 time 1420478112221
sn 868 time 1420478112242
sn 869 time 1420478112263
sn 870 time 1420478112283
sn 871 time 1420478112304
sn 872 time 1420478112325
sn 873 time 1420478112346
sn 874 time 1420478112366
sn 875 time 1420478112387
sn 876 time 1420478112407
sn 877 time 1420478112429
sn 878 time 1420478112450
sn 879 time 1420478112471
sn 880 time 1420478112492
sn 881 time 1420478112512
sn 882 time 1420478112533
sn 883 time 1420478112554
sn 884 time 1420478112575
sn 885 time 1420478112596
sn 886 time 1420478112616
sn 887 time 1420478112637
sn 888 time 1420478112658
sn 889 time 1420478112678
sn 890 time 1420478112699
sn 891 time 1420478112720
sn 892 time 1420478112741
sn 893 time 1420478112762
sn 894 time 1420478112784
sn 895 time 1420478112804
sn 896 time 1420478112825
sn 897 time 1420478112846
sn 898 time 1420478112866
sn 899 time 1420478112887
sn 900 time 1420478112908
sn 901 time 1420478112929
sn 902 time 1420478112950
sn 903 time 1420478112971
sn 904 time 1420478112992
sn 905 time 1420478113013
sn 906 time 1420478113034
sn 907 time 1420478113054
sn 908 time 1420478113075
sn 909 time 1420478113095
sn 910 time 1420478113115
sn 911 time 1420478113136
sn 912 time 1420478113157
sn 913 time 1420478113178
sn 914 time 1420478113198
sn 915 time 1420478113219
sn 916 time 1420478113239
sn 917 time 1420478113260
sn 918 time 1420478113280
sn 919 time 1420478113301
sn 920 time 1420478113322
sn 921 time 1420478113342
sn 922 time 1420478113363
sn 923 time 1420478113385
sn 924 time 1420478113406
sn 925 time 1420478113427
sn 926 time 1420478113447
sn 927 time 1420478113468
sn 928 time 1420478113488
sn 929 time 1420478113509
sn 930 time 1420478113530
sn 931 time 1420478113551
sn 932 time 1420478113572
sn 933 time 1420478113594
sn 934 time 1420478113615
sn 935 time 1420478113635
sn 936 time 1420478113655
sn 937 time 1420478113676
sn 938 time 1420478113697
sn 939 time 1420478113718
sn 940 time 1420478113738
sn 941 time 1420478113758
sn 942 time 1420478113779
sn 943 time 1420478113799
sn 944 time 1420478113820
sn 945 time 1420478113840
sn 946 time 1420478113860
sn 947 time 1420478113882
sn 948 time 1420478113902
sn 949 time 1420478113924
sn 950 time 1420478113945
sn 951 time 1420478113966
sn 952 time 1420478113986
sn 953 time 1420478114007
sn 954 time 1420478114028
sn 955 time 1420478114049
sn 956 time 1420478114071
sn 957 time 1420478114091
sn 958 time 1420478114112
sn 959 time 1420478114133
sn 960 time 1420478114154
sn 961 time 1420478114175
sn 962 time 1420478114196
sn 963 time 1420478114217
sn 964 time 1420478114237
sn 965 time 1420478114258
sn 966 time 1420478114278
sn 967 time 1420478114299
sn 968 time 1420478114319
sn 969 time 1420478114340
sn 970 time 1420478114361
sn 971 time 1420478114382
sn 972 time 1420478114403
sn 973 time 1420478114424
sn 974 time 1420478114445
sn 975 time 1420478114466
sn 976 time 1420478114486
sn 977 time 1420478114507
sn 978 time 1420478114527
sn 979 time 1420478114548
sn 980 time 1420478114569
sn 981 time 1420478114589
sn 982 time 1420478114609
sn 983 time 1420478114630
sn 984 time 1420478114651
sn 985 time 1420478114672
sn 986 time 1420478114692
sn 987 time 1420478114713
sn 988 time 1420478114734
sn 989 time 1420478114755
sn 990 time 1420478114776
sn 991 time 1420478114797
sn 992 time 1420478114818
sn 993 time 1420478114839
sn 994 time 1420478114859
sn 995 time 1420478114880
sn 996 time 1420478114900
sn 997 time 1420478114921
sn 998 time 1420478114942
sn 999 time 1420478114962
sn 1000 time 1420478114982
sn 1001 time 1420478115003
sn 1002 time 1420478115023
sn 1003 time 1420478115044
sn 1004 time 1420478115064
sn 1005 time 1420478115085
sn 1006 time 1420478115105
sn 1007 time 1420478115126
sn 1008 time 1420478115147
sn 1009 time 1420478115168
sn 1010 time 1420478115188
sn 1011 time 1420478115209
sn 1012 time 1420478115230
sn 1013 time 1420478115251
sn 1014 time 1420478115272
sn 1015 time 1420478115292
sn 1016 time 1420478115313
sn 1017 time 1420478115333
sn 1018 time 1420478115354
sn 1019 time 1420478115375
sn 1020 time 1420478115396
sn 1021 time 1420478115417
sn 1022 time 1420478115438
sn 1023 time 1420478115459
sn 1024 time 1420478115480
sn 1025 time 1420478115500
sn 1026 time 1420478115521
sn 1027 time 1420478115543
sn 1028 time 1420478115564
sn 1029 time 1420478115585
sn 1030 time 1420478115606
sn 1031 time 1420478115626
sn 1032 time 1420478115647
sn 1033 time 1420478115667
sn 1034 time 1420478115688
sn 1035 time 1420478115708
sn 1036 time 1420478115729
sn 1037 time 1420478115749
sn 1038 time 1420478115770
sn 1039 time 1420478115791
sn 1040 time 1420478115812
sn 1041 time 1420478115833
sn 1042 time 1420478115854
sn 1043 time 1420478115874
sn 1044 time 1420478115896
sn 1045 time 1420478115917
sn 1046 time 1420478115937
sn 1047 time 1420478115958
sn 1048 time 1420478115979
sn 1049 time 1420478115999
sn 1050 time 1420478116021
sn 1051 time 1420478116041
sn 1052 time 1420478116062
sn 1053 time 1420478116083
sn 1054 time 1420478116104
sn 1055 time 1420478116125
sn 1056 time 1420478116145
sn 1057 time 1420478116166
sn 1058 time 1420478116187
sn 1059 time 1420478116208
sn 1060 time 1420478116229
sn 1061 time 1420478116249
sn 1062 time 1420478116270
sn 1063 time 1420478116291
sn 1064 time 1420478116313
sn 1065 time 1420478116333
sn 1066 time 1420478116354
sn 1067 time 1420478116375
